Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Cross_Prob,Reason
ignoring_1772191158321_raw.jpg,Raw,"[1, 3]",low,0.7,Person 3 is further away and not directly facing the others.
ignoring_1772191158321_raw.jpg,Raw,"[2, 3]",low,0.7,Person 3 is further away and not directly facing the others.
ignoring_1772191158321_raw.jpg,Raw,"[3, 4]",low,0.8,Person 4 is standing alone and not interacting with person 3.
ignoring_1772191158321_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close and may be talking.
ignoring_1772191158321_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191158321_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are relatively far apart.
ignoring_1772191158321_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191158321_raw.jpg,Annotated,"[2, 4]",low,0.8,They are not facing each other and are relatively far apart.
ignoring_1772191158321_raw.jpg,Annotated,"[3, 4]",low,0.6,They are not facing each other and are relatively far apart.
ignoring_1772191158321_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two humans are close together, suggesting a possible interaction."
ignoring_1772191158321_raw.jpg,Depth,"[1, 3]",low,0.7,"The humans are relatively far apart, indicating a lower chance of interaction."
ignoring_1772191158321_raw.jpg,Depth,"[2, 3]",low,0.6,"The humans are separated by some distance, suggesting a low level of engagement."
ignoring_1772191163605_raw.jpg,Raw,"[1, 2]",high,0.2,People 1 and 2 are very close and likely engaged in conversation.
ignoring_1772191163605_raw.jpg,Raw,"[1, 3]",medium,0.4,"People 1 and 3 are in the same group, but not as close as 1 and 2."
ignoring_1772191163605_raw.jpg,Raw,"[1, 4]",low,0.7,People 1 and 4 are further apart and not directly interacting.
ignoring_1772191163605_raw.jpg,Raw,"[2, 3]",medium,0.4,"People 2 and 3 are in the same group, but not as close as 1 and 2."
ignoring_1772191163605_raw.jpg,Raw,"[2, 4]",low,0.7,People 2 and 4 are further apart and not directly interacting.
ignoring_1772191163605_raw.jpg,Raw,"[3, 4]",low,0.6,People 3 and 4 are not directly interacting and are somewhat distant.
ignoring_1772191163605_raw.jpg,Annotated,"[2, 3]",low,0.7,"They are not facing each other, so the robot can probably cross."
ignoring_1772191163605_raw.jpg,Annotated,"[2, 4]",low,0.7,"They are not facing each other, so the robot can probably cross."
ignoring_1772191163605_raw.jpg,Annotated,"[2, 1]",medium,0.3,"They are close and facing each other, so the robot probably cannot cross."
ignoring_1772191163605_raw.jpg,Annotated,"[3, 4]",low,0.8,"They are not facing each other, so the robot can probably cross."
ignoring_1772191163605_raw.jpg,Annotated,"[3, 1]",low,0.7,"They are not facing each other, so the robot can probably cross."
ignoring_1772191163605_raw.jpg,Annotated,"[4, 1]",low,0.7,"They are not facing each other, so the robot can probably cross."
ignoring_1772191163605_raw.jpg,Depth,"[1, 2]",high,0.1,The two people on the left are very close together.
ignoring_1772191163605_raw.jpg,Depth,"[2, 3]",medium,0.6,The people in the middle and right are somewhat close.
ignoring_1772191163605_raw.jpg,Depth,"[1, 3]",low,0.7,The people on the left and right are relatively far apart.
ignoring_1772191174928_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people on the left are facing each other and appear to be talking.
ignoring_1772191174928_raw.jpg,Raw,"[3, 4]",low,0.7,The two people on the right are not facing each other and seem to be doing their own thing.
ignoring_1772191174928_raw.jpg,Annotated,"[1, 2]",medium,0.3,"They are close and facing each other, so they might be talking."
ignoring_1772191174928_raw.jpg,Annotated,"[3, 4]",low,0.7,They are far apart and not facing each other.
ignoring_1772191174928_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other and are far apart.
ignoring_1772191174928_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are far apart.
ignoring_1772191174928_raw.jpg,Annotated,"[2, 3]",low,0.8,They are not facing each other and are far apart.
ignoring_1772191174928_raw.jpg,Annotated,"[2, 4]",low,0.8,They are not facing each other and are far apart.
ignoring_1772191174928_raw.jpg,Depth,"[1, 2]",high,0.1,The two humans on the left are very close together.
ignoring_1772191174928_raw.jpg,Depth,"[1, 3]",low,0.7,The first and third humans are far apart.
ignoring_1772191174928_raw.jpg,Depth,"[2, 3]",low,0.6,The second and third humans are somewhat far apart.
ignoring_1772191179868_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people on the left are facing each other and appear to be talking.
ignoring_1772191179868_raw.jpg,Raw,"[3, 4]",low,0.7,The two people on the right are not facing each other and seem to be doing separate tasks.
ignoring_1772191179868_raw.jpg,Annotated,"[1, 2]",medium,0.3,The two people are standing close to each other and may be talking.
ignoring_1772191179868_raw.jpg,Annotated,"[1, 3]",low,0.7,The two people are far apart and not facing each other.
ignoring_1772191179868_raw.jpg,Annotated,"[1, 4]",low,0.8,The two people are far apart and not facing each other.
ignoring_1772191179868_raw.jpg,Annotated,"[2, 3]",low,0.7,The two people are far apart and not facing each other.
ignoring_1772191179868_raw.jpg,Annotated,"[2, 4]",low,0.8,The two people are far apart and not facing each other.
ignoring_1772191179868_raw.jpg,Annotated,"[3, 4]",low,0.6,"The two people are far apart, but are in the same area."
ignoring_1772191179868_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people on the left are close together.
ignoring_1772191179868_raw.jpg,Depth,"[1, 3]",low,0.7,The first and third person are far apart.
ignoring_1772191179868_raw.jpg,Depth,"[2, 3]",low,0.7,The second and third person are far apart.
ignoring_1772191179868_raw.jpg,Depth,"[3, 4]",medium,0.4,The third and fourth person are close together.
ignoring_1772191198441_raw.jpg,Raw,"[3, 4]",high,0.1,"They are facing each other and talking, indicating a strong social connection."
ignoring_1772191198441_raw.jpg,Raw,"[3, 5]",high,0.1,"They are facing each other and talking, indicating a strong social connection."
ignoring_1772191198441_raw.jpg,Raw,"[4, 5]",high,0.1,"They are facing each other and talking, indicating a strong social connection."
ignoring_1772191198441_raw.jpg,Raw,"[1, 3]",low,0.7,"They are not facing each other, suggesting a weaker social link."
ignoring_1772191198441_raw.jpg,Raw,"[1, 4]",low,0.7,"They are not facing each other, suggesting a weaker social link."
ignoring_1772191198441_raw.jpg,Raw,"[1, 5]",low,0.7,"They are not facing each other, suggesting a weaker social link."
ignoring_1772191198441_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191198441_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other and are relatively far apart.
ignoring_1772191198441_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are relatively far apart.
ignoring_1772191198441_raw.jpg,Annotated,"[2, 3]",low,0.6,"They are not facing each other, but are closer together."
ignoring_1772191198441_raw.jpg,Annotated,"[2, 4]",low,0.6,"They are not facing each other, but are closer together."
ignoring_1772191198441_raw.jpg,Annotated,"[3, 4]",high,0.2,They are very close and facing each other.
ignoring_1772191198441_raw.jpg,Depth,"[1, 2]",low,0.7,The pair is not directly facing each other.
ignoring_1772191198441_raw.jpg,Depth,"[1, 3]",low,0.8,The pair is not directly facing each other.
ignoring_1772191198441_raw.jpg,Depth,"[2, 3]",low,0.6,The pair is not directly facing each other.
photography_1772190468511_raw.jpg,Raw,"[1, 2]",medium,0.3,"Person 1 is taking a photo of something, possibly person 2, so they are likely engaged."
photography_1772190468511_raw.jpg,Raw,"[2, 3]",medium,0.4,"People 2 and 3 are standing close to each other, suggesting some engagement."
photography_1772190468511_raw.jpg,Raw,"[2, 4]",medium,0.4,"People 2 and 4 are standing close to each other, suggesting some engagement."
photography_1772190468511_raw.jpg,Raw,"[3, 4]",medium,0.4,"People 3 and 4 are standing close to each other, suggesting some engagement."
photography_1772190468511_raw.jpg,Raw,"[1, 3]",low,0.6,"People 1 and 3 are not directly interacting, so engagement is low."
photography_1772190468511_raw.jpg,Raw,"[1, 4]",low,0.6,"People 1 and 4 are not directly interacting, so engagement is low."
photography_1772190468511_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other.
photography_1772190468511_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other.
photography_1772190468511_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other.
photography_1772190468511_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are standing close to each other.
photography_1772190468511_raw.jpg,Annotated,"[2, 4]",medium,0.4,They are standing close to each other.
photography_1772190468511_raw.jpg,Annotated,"[3, 4]",medium,0.3,They are standing close and facing each other.
photography_1772190468511_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people on the left are likely engaged in a conversation.
photography_1772190468511_raw.jpg,Depth,"[2, 3]",medium,0.4,The people in the middle are likely engaged in a conversation.
photography_1772190468511_raw.jpg,Depth,"[3, 4]",medium,0.4,The two people on the right are likely engaged in a conversation.
photography_1772190468511_raw.jpg,Depth,"[1, 3]",low,0.6,The people on the left and right are likely not engaged.
photography_1772190468511_raw.jpg,Depth,"[1, 4]",low,0.7,The people on the left and right are likely not engaged.
photography_1772190468511_raw.jpg,Depth,"[2, 4]",low,0.6,The people in the middle and right are likely not engaged.
photography_1772190489396_raw.jpg,Raw,"[1, 2]",medium,0.3,They are part of a group taking a photo together.
photography_1772190489396_raw.jpg,Raw,"[1, 3]",medium,0.3,They are part of a group taking a photo together.
photography_1772190489396_raw.jpg,Raw,"[1, 4]",medium,0.3,They are part of a group taking a photo together.
photography_1772190489396_raw.jpg,Raw,"[2, 3]",medium,0.3,They are part of a group taking a photo together.
photography_1772190489396_raw.jpg,Raw,"[2, 4]",medium,0.3,They are part of a group taking a photo together.
photography_1772190489396_raw.jpg,Raw,"[3, 4]",medium,0.3,They are part of a group taking a photo together.
photography_1772190489396_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are close and likely interacting.
photography_1772190489396_raw.jpg,Annotated,"[1, 3]",medium,0.3,They are close and likely interacting.
photography_1772190489396_raw.jpg,Annotated,"[1, 4]",low,0.5,They are close and likely interacting.
photography_1772190489396_raw.jpg,Annotated,"[2, 3]",high,0.2,They are very close and likely interacting.
photography_1772190489396_raw.jpg,Annotated,"[2, 4]",medium,0.3,They are close and likely interacting.
photography_1772190489396_raw.jpg,Annotated,"[3, 4]",high,0.2,They are very close and likely interacting.
photography_1772190489396_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people seem to be facing each other.
photography_1772190489396_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people seem to be facing each other.
photography_1772190489396_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people seem to be facing each other.
photography_1772190518481_raw.jpg,Raw,"[1, 2]",high,0.1,The two people are very close and interacting with a phone.
photography_1772190518481_raw.jpg,Annotated,"[1, 2]",high,0.1,The two people are very close and looking at a phone together.
photography_1772190518481_raw.jpg,Depth,"[1, 2]",high,0.1,The pair seems to be engaged in a conversation.
photography_1772190518481_raw.jpg,Depth,"[1, 3]",high,0.1,The pair seems to be engaged in a conversation.
photography_1772190518481_raw.jpg,Depth,"[2, 3]",high,0.1,The pair seems to be engaged in a conversation.
photography_1772190546243_raw.jpg,Raw,"[1, 2]",medium,0.3,"They are looking at a phone together, indicating some engagement."
photography_1772190546243_raw.jpg,Raw,"[1, 3]",medium,0.3,"They are looking at a phone together, indicating some engagement."
photography_1772190546243_raw.jpg,Raw,"[1, 4]",low,0.6,They are part of the same group but not directly interacting.
photography_1772190546243_raw.jpg,Raw,"[2, 3]",medium,0.3,"They are looking at a phone together, indicating some engagement."
photography_1772190546243_raw.jpg,Raw,"[2, 4]",high,0.1,"They are talking to each other, indicating high engagement."
photography_1772190546243_raw.jpg,Raw,"[3, 4]",high,0.1,"They are talking to each other, indicating high engagement."
photography_1772190546243_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are standing close and looking at a phone together.
photography_1772190546243_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not directly interacting.
photography_1772190546243_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not directly interacting.
photography_1772190546243_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not directly interacting.
photography_1772190546243_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not directly interacting.
photography_1772190546243_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are standing close and facing each other.
photography_1772190546243_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close and may be talking.
photography_1772190546243_raw.jpg,Depth,"[1, 2]",low,0.6,The people are separated by some distance.
photography_1772190546243_raw.jpg,Depth,"[1, 3]",low,0.6,The people are separated by some distance.
photography_1772190602195_raw.jpg,Raw,"[1, 2]",low,0.7,"They are standing near each other, but not directly facing each other."
photography_1772190602195_raw.jpg,Raw,"[3, 4]",high,0.2,"They are facing each other and one is gesturing, indicating active conversation."
photography_1772190602195_raw.jpg,Raw,"[3, 1]",low,0.6,They are not facing each other and are relatively far apart.
photography_1772190602195_raw.jpg,Raw,"[3, 2]",low,0.6,They are not facing each other and are relatively far apart.
photography_1772190602195_raw.jpg,Raw,"[4, 1]",low,0.6,They are not facing each other and are relatively far apart.
photography_1772190602195_raw.jpg,Raw,"[4, 2]",low,0.6,They are not facing each other and are relatively far apart.
photography_1772190602195_raw.jpg,Annotated,"[1, 2]",low,0.7,"They are standing near each other, but not directly facing each other."
photography_1772190602195_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not interacting and are far apart.
photography_1772190602195_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not interacting and are far apart.
photography_1772190602195_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not interacting and are far apart.
photography_1772190602195_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not interacting and are far apart.
photography_1772190602195_raw.jpg,Annotated,"[4, 3]",medium,0.3,They are facing each other and appear to be talking.
